2D Bulk modulus [N/m]: 23.671369638542814
Emin [eV] -4048.353858776156
Area at Emin [Angstrom^2]: 783.7284033817996
Optimum Strain: 1.9144374885371462e-07
R^2: 0.9999999998648607
ID 	 Strain 	 Areas [Angstrom^2] 	 Energies [eV]: len 14 
0 	 0.0 	 783.728103302079 	 -4048.353858776156 
1 	 -0.002 	 780.5963258012832 	 -4048.344578153357 
2 	 0.002 	 786.8661506277007 	 -4048.3446115390066 
3 	 0.004 	 790.0104677781486 	 -4048.3169281089054 
4 	 0.006 	 793.161054753422 	 -4048.2709030726305 
5 	 0.008 	 796.317911553523 	 -4048.206632845564 
6 	 0.01 	 799.4810381784505 	 -4048.124215502984 
7 	 0.012 	 802.6504346282038 	 -4048.023748303826 
8 	 -0.004 	 777.4708181253155 	 -4048.3166815846325 
9 	 -0.006 	 774.3515802741724 	 -4048.270082989484 
10 	 -0.008 	 771.2386122478568 	 -4048.204697854788 
11 	 -0.01 	 768.1319140463669 	 -4048.1204446851657 
12 	 -0.012 	 765.0314856697044 	 -4048.0172451798526 
13 	 1.9144374885371462e-07 	 783.7284033817996 	 -4048.353858776156 
