2D Shear modulus [N/m]: 1.382865424392898
Emin [eV] -4048.353858776156
Area at Emin [Angstrom^2]: 783.7284033817675
Optimum Strain: 2.0439859258382162e-07
R^2: 0.9999967471972241
ID 	 Strain 	 Areas [Angstrom^2] 	 Energies [eV]: len 14 
0 	 0.0 	 783.7284033817996 	 -4048.353858776156 
1 	 -0.002 	 783.7252684681865 	 -4048.353322213883 
2 	 0.002 	 783.7252684681865 	 -4048.3533195226764 
3 	 0.004 	 783.7158637273457 	 -4048.3516952777663 
4 	 0.006 	 783.7001891592786 	 -4048.3489744493736 
5 	 0.008 	 783.6782447639841 	 -4048.345143010029 
6 	 0.01 	 783.6500305414622 	 -4048.340184456028 
7 	 0.012 	 783.615546491713 	 -4048.3340798672934 
8 	 -0.004 	 783.7158637273457 	 -4048.3517167230593 
9 	 -0.006 	 783.7001891592786 	 -4048.3490469269004 
10 	 -0.008 	 783.6782447639841 	 -4048.345315130209 
11 	 -0.01 	 783.6500305414622 	 -4048.3405212976127 
12 	 -0.012 	 783.615546491713 	 -4048.3346632032176 
13 	 2.0439859258382162e-07 	 783.7284033817675 	 -4048.353858776156 
